PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
7w4md,7k/7p/4p3/3p1b2/P2P1P2/1KprP1R1/5R2/8 b - - 1 46,7k/7p/4p3/3p1b2/P2P1P2/2prP1R1/K4R2/8 w - - 0 46,a2b3,c3c2 b3c2 d3e3 c2b2 e3g3,advancedPawn advantage discoveredAttack discoveredCheck endgame long,1171
qkA0F,3r1rk1/bpp2p1p/p1n5/3p2pN/NP3Pq1/P2pP3/1B1P1K2/R4R2 w - - 0 24,3r1rk1/bpp2p1p/p1n5/3p2pN/NP2pPq1/P2QP3/1B1P1K2/R4R2 b - - 0 23,e4d3,h5f6 g8g7 f6g4,advantage discoveredAttack discoveredCheck fork middlegame short,827
wXHTl,7r/4b1p1/p1r1k2n/4p1p1/5pP1/PNP2P1P/1P6/2KRR3 w - - 0 34,7r/4b1p1/p1r1k1pn/4p3/5pP1/PNP2P1P/1P6/2KRR3 b - - 6 33,g6g5,b3d4 e6d7 d4c6 d7c6 e1e5,advantage discoveredAttack discoveredCheck long middlegame pin,1127
JQpVP,2Q2n1k/q5pp/p7/1P3p2/2Qr4/6P1/P6P/R4RK1 b - - 0 31,5n1k/q1P3pp/p7/1P3p2/2Qr4/6P1/P6P/R4RK1 w - - 0 31,c7c8q,d4c4 g1h1 c4c8,crushing discoveredAttack discoveredCheck middlegame short,953
U6WFi,8/p7/5kpK/3Bp3/4Pr2/1R2b2P/P7/8 b - - 0 36,8/p7/5kpp/3Bp2K/4Pr2/1R2b2P/P7/8 w - - 0 36,h5h6,f4h4,discoveredCheck doubleCheck endgame mate mateIn1 oneMove,687
K6Aeq,8/1R1N4/p4pk1/3p2p1/3n2P1/5r2/PP6/5K2 w - - 0 41,8/1R1N4/p4pk1/3p2p1/3n2P1/5P1r/PP6/5K2 b - - 3 40,h3f3,f1g2 g6f7 d7e5 f7e6 e5f3,crushing defensiveMove discoveredCheck doubleCheck endgame long,994
gcIZO,8/6bk/p2Q3p/3P2p1/8/2p5/P7/K1R5 b - - 0 44,8/6bk/p2Q3p/3P2p1/8/2p5/P7/KRq5 w - - 1 44,b1c1,c3c2 d6e5 g7e5,advancedPawn discoveredAttack discoveredCheck endgame mate mateIn2 short,832
JWKPF,6k1/1pp3pp/p3P3/8/2B1n2N/8/PP1r4/5bK1 w - - 0 26,6k1/1pp3pp/p3P3/8/2B1n2N/7b/PP1r4/5RK1 b - - 0 25,h3f1,e6e7 f1c4 e7e8q,advancedPawn discoveredAttack discoveredCheck endgame mate mateIn2 promotion short,1008
NmJKL,r3k1nr/3b4/p1n5/1p1p3p/3P2pq/1B2B3/PPP1QPP1/2KR4 w kq - 0 18,r3k1nr/3b4/p1n1p3/1p1N3p/3P2pq/1B2B3/PPP1QPP1/2KR4 b kq - 0 17,e6d5,e3g5 g8e7 g5h4,crushing discoveredAttack discoveredCheck middlegame short,1338
oKXWM,6r1/5ppk/3p3p/p1r4n/P1P1PP2/3B2R1/4K3/7R w - - 1 31,6r1/5ppk/3p1n1p/p1r5/P1P1PP2/3B2R1/4K3/7R b - - 0 30,f6h5,e4e5 g7g6 h1h5,advantage discoveredAttack discoveredCheck endgame pin short,1454
Wqjqm,r5k1/1pq3pp/2p1p3/p2n1PN1/P6r/1Q1N2b1/1P3PB1/R4RK1 b - - 0 21,r5k1/1pq3pp/2p1p3/p2n1bN1/P3P2r/1Q1N2b1/1P3PB1/R4RK1 w - - 0 21,e4f5,g3h2 g1h1 h2g1 h1g1 c7h2,attraction discoveredAttack discoveredCheck kingsideAttack long mate mateIn3 middlegame sacrifice,1581
UdObd,r6k/pN5p/6p1/4b3/8/P3BQnP/1q3P1K/2R2R2 b - - 0 33,r6k/pN5p/2Q3p1/4b3/8/P3BpnP/1q3P1K/2R2R2 w - - 9 33,c6f3,g3f1 h2g1 f1e3,advantage discoveredCheck doubleCheck middlegame short,1563
pUACA,2r5/8/pn1kp1pp/1p3p2/3N1P2/PPn2P2/1KP4P/3R1B2 w - - 4 32,2r5/8/pn1kp1pp/1p1n1p2/3N1P2/PP3P2/1KP4P/3R1B2 b - - 3 31,d5c3,d4b5 d6e7 b5c3,crushing discoveredCheck doubleCheck endgame master short,1215
LKhGs,2r2rk1/1b4pp/1p3p2/pP2pP2/2PqP3/PQ2NBP1/2R4P/7K w - - 1 33,2r2rk1/1b4pp/1p3p2/pPq1pP2/2P1P3/PQ2NBP1/2R4P/7K b - - 0 32,c5d4,c4c5 g8h8 c5c6,advantage discoveredAttack discoveredCheck middlegame short,1471
lZxlz,1R3bk1/5p1p/6p1/Bp6/P2P4/6P1/B4P1P/2rn2K1 b - - 0 36,1R3bk1/5p1p/6p1/Bp6/P2P4/8/B4PPP/2rn2K1 w - - 3 36,g2g3,d1e3 a5e1 c1e1,discoveredAttack discoveredCheck endgame mate mateIn2 short,1476
QQawl,r7/pbb1q1pk/3p4/Pp1P3B/1Pn2PP1/2B1n2R/7P/R5K1 w - - 0 27,r6k/pbb1q1pQ/3p4/Pp1P3B/1Pn2PP1/2B1n2R/7P/R5K1 b - - 0 26,h8h7,h5f7 e7h4 h3h4,discoveredAttack discoveredCheck mate mateIn2 middlegame pillsburysMate short,1574
uM75Y,4r3/3b1pkp/p5p1/5q2/2PR4/2Q3P1/P3r1BP/3R1K2 w - - 3 28,4r3/3b1pkp/p5p1/2q5/2PR4/2Q3P1/P3r1BP/3R1K2 b - - 2 27,c5f5,d4f4 g7g8 f4f5,crushing discoveredAttack discoveredCheck middlegame short,1398
L2eW6,8/8/4pkP1/R3p3/P1P1B3/K2P4/1r6/2b5 b - - 0 54,8/8/4pkP1/R3p3/P3B3/K1PP4/1r6/2b5 w - - 0 54,c3c4,b2b5 a3a2 b5a5,advantage discoveredAttack discoveredCheck endgame short,1280
SXzmm,r1b2k2/pppp2pp/2n3q1/3NP1b1/8/8/P4BPP/2R2RK1 w - - 0 18,r1b1kQ2/pppp2pp/2n3q1/3NP1b1/8/8/P4BPP/2R2RK1 b - - 2 17,e8f8,f2c5 f8e8 f1f8,discoveredCheck doubleCheck mate mateIn2 middlegame operaMate short,1357
sWWBG,6k1/4ppB1/3p4/pq6/2r1P2P/2P2P2/2PQK3/6R1 b - - 0 28,6k1/4ppn1/3p3B/pq6/2r1P2P/2P2P2/2PQK3/6R1 w - - 8 28,h6g7,c4d4 d2d3 d4d3,advantage discoveredAttack discoveredCheck endgame short,1392
1u66m,3Q1rk1/R1B1R3/1p6/3p2p1/3P2p1/1P6/7P/2r2bK1 b - - 4 39,3Q1rk1/R1B1R3/1p6/3p2p1/3P2p1/1P6/6KP/2r2b2 w - - 3 39,g2g1,f1h3 e7e1 c1e1,discoveredAttack discoveredCheck mate mateIn2 middlegame pillsburysMate short,1472
lZwas,1r3r2/6p1/6k1/p1n2pP1/5P2/P1N1nB2/K7/7R w - - 0 31,1r3r2/p5p1/6k1/2n2pP1/5P2/P1N1nB2/K7/7R b - - 1 30,a7a5,f3h5 g6h7 h5f7,discoveredAttack discoveredCheck mate mateIn2 middlegame pillsburysMate short,1472
zrq3T,6Q1/2rk4/1Rb1p3/3p1p2/2p5/4RKP1/3q2P1/8 b - - 3 42,6Q1/2rk4/1Rb1p3/3p1p2/2p5/4R1P1/3q1KP1/8 w - - 2 42,f2f3,d5d4 b6c6 d2e3,discoveredAttack discoveredCheck endgame mate mateIn2 short,1519
9qeJo,1q4k1/3b1pp1/4p2p/1N2b3/2BNn3/1P2PP2/1B2Q1PP/6K1 b - - 0 23,1q4k1/3b1pp1/4p2p/1N2b3/2BNn3/1P2P3/1B2QPPP/6K1 w - - 2 23,f2f3,e5h2 g1h1 e4g3 h1h2 g3e2,advantage discoveredAttack discoveredCheck fork long middlegame,1238
zMib2,k2r4/Nr3p1p/5n1R/2p3p1/Q1P5/3p4/PP3q1P/3KR3 w - - 5 30,k6r/Nr3p1p/5n1R/2p3p1/Q1P5/3p4/PP3q1P/3KR3 b - - 4 29,h8d8,a7c6 b7a7 a4a7,discoveredAttack discoveredCheck mate mateIn2 middlegame queensideAttack short,1263
iyFKK,r4k1N/pp4pp/8/1Bqpp3/3nn1b1/BP6/P1PP2PP/RN3QKR b - - 4 15,r4k1N/pp4pp/8/1Bqpp3/3nn1b1/BP6/P1PP1KPP/RN3Q1R w - - 3 15,f2g1,d4f3,discoveredCheck doubleCheck master mate mateIn1 middlegame oneMove,1457
GV3ng,2k5/p4Rp1/2p3Np/8/3q2p1/P7/5PK1/8 w - - 8 36,8/p2k1Rp1/2p3Np/8/3q2p1/P7/5PK1/8 b - - 7 35,d7c8,g6e7 c8d7 e7f5 d7e6 f5d4,advantage discoveredAttack discoveredCheck endgame exposedKing long,1454
qeFCc,2n3rk/2q1bQ1P/3p2r1/4p2R/1B2P3/1P4pN/P5K1/5R2 b - - 0 42,2n3rk/2q1bQ2/3p2rP/4p2R/1B2P3/1P4pN/P5K1/5R2 w - - 2 42,h6h7,c7c2 b4d2 c2d2 h3f2 g3f2 f7g6 g8g6,advancedPawn crushing discoveredAttack discoveredCheck exposedKing middlegame veryLong,1366
B4UsA,2r1n3/1b2Pk1p/pb1p1pn1/1ppP4/8/1BN5/PP3PPP/R3R1K1 w - c6 0 25,2r1n3/1bp1Pk1p/pb1p1pn1/1p1P4/8/1BN5/PP3PPP/R3R1K1 b - - 1 24,c7c5,d5c6 f7g7 c6b7,advancedPawn advantage discoveredAttack discoveredCheck enPassant middlegame short,1297
i444d,2k2r2/2p5/p3q3/3pN1p1/2PPb3/PQ2K1P1/2P5/1R6 b - - 6 30,2k2r2/2p5/p3q3/3pN1p1/2PPb3/PQ4P1/2P2K2/1R6 w - - 5 30,f2e3,f8f3 e5f3 e4c2 f3e5 c2b3,advantage discoveredAttack discoveredCheck endgame long sacrifice,1566
nixPG,r1q2rk1/pp3Npp/2np4/4pb2/4p3/1QP3PP/PP3PBK/R1B5 w - - 2 22,r1q2r1k/pp3Npp/2np4/4pb2/4p3/1QP3PP/PP3PBK/R1B5 b - - 1 21,h8g8,f7h6 g8h8 b3g8 f8g8 h6f7,discoveredCheck doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,1408
wfWB2,3q3k/7p/p1n1Q1rN/1r1p4/2pP4/6P1/P4PBP/3R2K1 w - - 3 31,3q3k/6rp/p1n1Q2N/1r1p4/2pP4/6P1/P4PBP/3R2K1 b - - 2 30,g7g6,h6f7 h8g8 f7d8,advantage discoveredAttack discoveredCheck fork middlegame short,1553
7VTJZ,5rkb/ppp2p2/7P/3prPP1/6b1/3P2N1/PP1K4/n1B4R w - - 1 24,4rrkb/ppp2p2/7P/3p1PP1/6b1/3P2N1/PP1K4/n1B4R b - - 0 23,e8e5,h6h7 g8g7 f5f6 g7g6 h1h6 g6g5 d2c3 e5e3 c1e3,advancedPawn discoveredAttack discoveredCheck kingsideAttack mate mateIn5 middlegame veryLong,1455
f8jM6,8/7p/4p1p1/2B5/1P2PP1P/5kPb/6r1/R4K2 b - - 0 49,8/7p/4p1p1/2B5/1P3P1P/4PkPb/6r1/R4K2 w - - 21 49,e3e4,g2a2 f1e1 a2a1,crushing discoveredAttack discoveredCheck endgame short,1476
kjcL9,3r4/4n2p/1p3k2/p2BRpp1/P1PP4/1P5P/5K2/8 w - - 4 34,2r5/4n2p/1p3k2/p2BRpp1/P1PP4/1P5P/5K2/8 b - - 3 33,c8d8,e5e6 f6f7 e6d6 e7d5 d6d8,advantage discoveredAttack discoveredCheck endgame long,1218
tBvMZ,rnb5/pp1k4/1qpb1pQ1/3p4/5P2/1B1P4/PPP2nPP/RNB2RK1 b - - 4 15,rnb5/pp1k4/1qpb1pQ1/3p4/5P2/1B1P4/PPP2nPP/RNB2R1K w - - 3 15,h1g1,f2h3 g1h1 b6g1 f1g1 h3f2,discoveredCheck doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,1328
ph3Xr,5q2/p4pk1/1pR3p1/2bBP2p/7P/6P1/5PK1/B7 w - - 2 38,5q2/p4pk1/1pR3p1/3BP2p/7P/b5P1/5PK1/B7 b - - 1 37,a3c5,e5e6 f7f6 c6c7,crushing discoveredAttack discoveredCheck endgame short,1373
S42Kk,8/6kp/6p1/8/2P5/1R1PnN1P/6PK/3r4 b - - 6 34,8/6kp/6p1/8/1RP5/3PnN1P/6PK/3r4 w - - 5 34,b4b3,e3f1 h2g1 f1d2 g1f2 d2b3,advantage discoveredAttack discoveredCheck endgame long,1294
fRk7I,6rk/5q2/p4P1p/1p2Q3/4N3/P1P5/1P5K/8 w - - 1 43,7k/5q2/p4Prp/1p2Q3/4N3/P1P5/1P5K/8 b - - 0 42,g6g8,e4d6 f7f8 f6f7,advancedPawn crushing discoveredAttack discoveredCheck endgame short,1240
NT0hb,r7/1pkrQ1p1/p1p1p3/4P1p1/2P5/1q1B1P1P/3R1KP1/8 w - - 8 34,r2r4/1pk1Q1p1/p1p1p3/4P1p1/2P5/1q1B1P1P/3R1KP1/8 b - - 7 33,d8d7,e7d7 c7d7 d3c2 d7c7 c2b3,crushing discoveredAttack discoveredCheck endgame long sacrifice,1596
gHonl,2B5/p1p1k3/4P3/3K4/2r5/P7/1P1nR3/8 b - - 19 44,2B5/p1p1k3/4P3/2K5/2r5/P7/1P1nR3/8 w - - 18 44,c5d5,c7c6 d5e5 d2f3 e5f5 f3d4 f5e4 d4e2,advantage discoveredAttack discoveredCheck endgame fork veryLong,1591
iEVUb,6k1/8/7P/4N1P1/8/p3b3/P2r4/1K3R2 b - - 6 46,6k1/5N2/7P/6P1/8/p3b3/P2r4/1K3R2 w - - 5 46,f7e5,d2b2 b1a1 e3d4 e5c6 b2f2,advantage discoveredAttack discoveredCheck endgame long,1575
FDyDA,r1b2k1r/2q2p2/2p1p1p1/pPNpP1Pp/2pn1P2/Q1P4P/P2P4/R3K2R w KQ - 0 22,r1b2k1r/2q2p2/2p1p1p1/pPNpPnPp/2pN1P2/Q1P4P/P2P4/R3K2R b KQ - 0 21,f5d4,c5e6 f8e8 e6c7,crushing discoveredCheck doubleCheck middlegame short,1541
UoHNB,7k/ppp1Qpp1/2bp3p/3q1P2/8/3B3P/2P4K/8 w - - 4 29,7k/ppp1Qpp1/2bp3p/5P2/8/3B3P/q1P4K/8 b - - 3 28,a2d5,e7f8 h8h7 f5f6 g7g6 f8g7,discoveredAttack discoveredCheck endgame long mate mateIn3,1362
MgHhR,3k4/1p3QP1/pq5P/3pP3/b7/2P5/2nKN3/1N5R b - - 0 36,3k4/1p3Q2/pq4PP/3pP3/b7/2P5/2nKN3/1N5R w - - 1 36,g6g7,b6e3 d2d1 c2d4 d1e1 e3e2,discoveredAttack discoveredCheck long mate mateIn3 middlegame,1416
vVnSR,5R2/8/p3P3/6k1/3B4/P1Pr4/6pK/5b2 b - - 0 47,5R2/8/p7/4P1k1/3B4/P1Pr4/6pK/5b2 w - - 10 47,e5e6,d3h3 h2h3 g2g1q f8f1 g1f1,advancedPawn crushing deflection discoveredAttack discoveredCheck endgame exposedKing long master promotion,1341
SV7G4,8/1R1R4/6p1/4p1k1/3q2B1/2p4P/P4P2/K7 b - - 4 35,8/1R5R/6p1/4p1k1/3q2B1/2p4P/P4P2/K7 w - - 3 35,h7d7,c3c2 d7d4 c2c1q b7b1 c1c3,advancedPawn advantage discoveredAttack discoveredCheck endgame long promotion,1236
16ds8,r4r2/1pN4k/3p2pp/p3pBq1/3bPp2/P2P4/1PP1Q3/2KR3R b - - 0 21,r4r2/1pp4k/3p2pp/p2NpBq1/3bPp2/P2P4/1PP1Q3/2KR3R w - - 2 21,d5c7,f4f3 e2d2 d4e3,crushing discoveredAttack discoveredCheck middlegame pin short,1338
KMYzP,6k1/ppR4p/4N1p1/2PP4/3b4/8/P2n1rPP/4R1K1 b - - 2 27,5Nk1/ppR4p/6p1/2PP4/3b4/8/P2n1rPP/4R1K1 w - - 1 27,f8e6,f2f1,discoveredCheck doubleCheck endgame mate mateIn1 oneMove pillsburysMate,1479
iaD0t,r2q1rk1/1b3p2/pp4pQ/2p3N1/2Pp2Pn/1P1N4/P2P1P1P/R4RK1 b - - 2 20,r2q1rk1/1b3p2/pp4pQ/2p5/2PpN1Pn/1P1N4/P2P1P1P/R4RK1 w - - 1 20,e4g5,d8g5 h6g5 h4f3 g1g2 f3g5,attraction crushing discoveredAttack discoveredCheck fork long middlegame sacrifice,1530
ifT7v,2r4q/p2p1k2/1p2p1R1/3n1p1Q/1P1P4/P3P3/5P2/4K3 w - - 3 33,2r2q2/p2p1k2/1p2p1R1/3n1p1Q/1P1P4/P3P3/5P2/4K3 b - - 2 32,f8h8,g6h6 f7e7 h6h8 c8h8 h5h8,crushing discoveredAttack discoveredCheck endgame long,1357
CbWqf,r1b1r1k1/1pp2pp1/1b4p1/pP3q2/P2P3P/1BP1B3/3NQnP1/2KR1R2 b - - 1 19,r1b1r1k1/1pp2pp1/1b4p1/pP3q2/P2P3P/1BP1B3/3NQnP1/2KR3R w - - 0 19,h1f1,f2d3 c1c2 d3f4 c2b2 f4e2,advantage discoveredAttack discoveredCheck exposedKing long middlegame,1550
wRITO,r1bqk2r/8/p2b2N1/3p4/P5p1/1PQ1P3/4BPP1/RN3RK1 b kq - 0 25,r1bqk2r/8/p2b2n1/3pN3/P5p1/1PQ1P3/4BPP1/RN3RK1 w kq - 1 25,e5g6,d6h2 g1h1 h2e5,advantage discoveredAttack discoveredCheck kingsideAttack middlegame short,1508
LExzz,4k2r/2p2pp1/6q1/pp1PN3/4Pn2/P4Q1p/1PB2P2/1R3R1K b k - 7 26,4k2r/2p2pp1/2N3q1/pp1P4/4Pn2/P4Q1p/1PB2P2/1R3R1K w k - 6 26,c6e5,g6g2 f3g2 h3g2 h1g1 h8h1,advancedPawn discoveredCheck doubleCheck exposedKing fork long mate mateIn3 middlegame,1329
mFcGX,r1b1kb1r/p1p2p1p/2p5/3p4/3PNqpP/8/PPP1Q1P1/R3KB1R w KQkq - 0 12,r1b1kb1r/p1p2p1p/2p2q2/3p4/3PNBpP/8/PPP1Q1P1/R3KB1R b KQkq - 0 11,f6f4,e4f6 e8d8 e2e8,discoveredCheck doubleCheck mate mateIn2 middlegame short,1440
Rhv9E,8/8/p2pp1pk/7p/NP1q4/P5QP/5nP1/5RK1 b - - 0 35,8/8/p2pp1pk/7p/NP1q4/P4QbP/5nP1/5RK1 w - - 0 35,f3g3,f2e4 g3f2 e4f2,crushing discoveredAttack discoveredCheck endgame short,1490
NFxB3,5rk1/1p3p2/p2p1bR1/P2P3Q/4P3/2PqpK2/5P2/R7 b - - 0 26,5rk1/1p3p2/p2p1bp1/P2P3Q/4P3/2PqpK2/5P2/R5R1 w - - 0 26,g1g6,f7g6 h5g6 f6g7,crushing discoveredAttack discoveredCheck endgame short,1534
E4BSg,r1br2k1/5pb1/pqpp2p1/4p1B1/N1P1P3/6P1/PP3nBP/R2Q1RK1 b - - 5 17,r1br2k1/5pb1/pqpp2p1/4p1B1/N1P1P3/6P1/PP3nBP/R2Q1R1K w - - 4 17,h1g1,f2h3 g1h1 b6g1 f1g1 h3f2,discoveredCheck doubleCheck fork long mate mateIn3 middlegame sacrifice smotheredMate,1398
R9zLV,r6r/p4ppp/Q2b1k2/1B2nP2/3q4/8/PP1N1nPP/R1B2RK1 b - - 14 20,r6r/p4ppp/Q2b1k2/1B2nP2/3q4/8/PP1N1nPP/R1B2R1K w - - 13 20,h1g1,f2h3 g1h1 d4g1 f1g1 h3f2,discoveredCheck doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,1211
tg41E,3r1rk1/p4pN1/1q5p/4pP2/4P3/5BQ1/PP1p2PP/2b2b1K w - - 0 29,3r1rk1/p4pN1/bq5p/4pP2/4P3/5BQ1/PP1p2PP/2b2R1K b - - 1 28,a6f1,g7e6 g8h7 g3g7,discoveredAttack discoveredCheck kingsideAttack mate mateIn2 middlegame short,1574
xiZ1P,r4rk1/p4Npp/8/8/5Pbq/1Q6/PP2n1PP/R4R1K w - - 11 25,r4r1k/p4Npp/8/8/5Pbq/1Q6/PP2n1PP/R4R1K b - - 10 24,h8g8,f7h6 g8h8 b3g8 f8g8 h6f7,discoveredCheck doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,1372
UWeV1,r1b1k2B/p1ppqp1p/2p5/8/4n3/8/PPP2PPP/R2QKB1R b KQq - 0 10,r1b1k2r/p1ppqpBp/2p5/8/4n3/8/PPP2PPP/R2QKB1R w KQkq - 1 10,g7h8,e4c3 f1e2 c3d1,advantage discoveredAttack discoveredCheck middlegame pin short,1312
m7bkq,r3k2r/3R2pp/2p1pp1n/pp6/nBp1P3/5N2/P1P2PPP/3R2K1 w kq - 0 19,r3k2r/p2R2pp/2p1pp1n/1p6/nBp1P3/5N2/P1P2PPP/3R2K1 b kq - 4 18,a7a5,d7e7 e8f8 e7a7 a5b4 a7a8,crushing discoveredAttack discoveredCheck exposedKing long middlegame,1340
yBsi3,r3k1r1/p1p2p1p/2pp4/2b1B3/7q/1P1P1bP1/P1P2P2/R3QRK1 w q - 1 16,r2qk1r1/p1p2p1p/2pp4/2b1B3/8/1P1P1bP1/P1P2P2/R3QRK1 b q - 0 15,d8h4,e5f6 h4e4 d3e4 g8g3 g1h2 g3g2 h2h3,advantage discoveredAttack discoveredCheck middlegame veryLong,1370
Ps5Ue,5rk1/7p/1p2R3/1N1p4/1Pp3P1/P1Pn3P/6K1/8 b - - 0 37,5rk1/7p/1p2p3/1N1p4/1Pp3P1/P1Pn3P/6K1/4R3 w - - 3 37,e1e6,d3f4 g2f2 f4e6,advantage discoveredAttack discoveredCheck endgame fork short,1413
9X9Xg,2r2rk1/p4p2/1p2pBP1/3pP1Q1/4q3/P1P2p2/4n2N/2R4K w - - 1 34,2r2r2/p4p1k/1p2pBP1/3pP1Q1/4q3/P1P2p2/4n2N/2R4K b - - 0 33,h7g8,g6f7 g8f7 g5g7 f7e8 g7e7,advancedPawn attraction discoveredCheck doubleCheck kingsideAttack long mate mateIn3 middlegame,1486
ToBjT,2R5/5Rpk/1p2r3/7p/1P4nP/5KP1/4P3/8 b - - 0 34,2R5/R4ppk/1p2r3/7p/1P4nP/5KP1/4P3/8 w - - 2 34,a7f7,g4e5 f3e4 e5f7,advantage discoveredAttack discoveredCheck endgame fork short,1571
ZZWDH,6k1/2R2pp1/p3p2p/1p2P3/1P6/P4NP1/1B3P1P/3r1bK1 b - - 0 25,6k1/2n2pp1/p1R1p2p/1p2P3/1P6/P4NP1/1B3P1P/3r1bK1 w - - 0 25,c6c7,f1h3 f3e1 d1e1,discoveredAttack discoveredCheck endgame mate mateIn2 pillsburysMate short,1229
j3pTd,4k2r/pp3ppp/4p3/3p1b2/1R1P1B2/4P3/3N1PPP/2rnKB1R b Kk - 0 17,4k2r/pp3ppp/4p3/1R1p1b2/1b1P1B2/4P3/3N1PPP/2rnKB1R w Kk - 2 17,b5b4,d1c3,discoveredAttack discoveredCheck master mate mateIn1 middlegame oneMove,1417
Y8RLD,4r2r/pbpkNp1p/1p1p4/3P2B1/2P1n3/2P3P1/P4P2/R3KB2 w Q - 1 18,2k1r2r/pbp1Np1p/1p1p4/3P2B1/2P1n3/2P3P1/P4P2/R3KB2 b Q - 0 17,c8d7,f1h3 f7f5 h3f5 d7d8 e7c6,discoveredCheck doubleCheck fork long mate mateIn3 middlegame,1578
IuZat,6r1/1p1kb3/p2p1p2/2pP4/3n1N1p/6R1/PPPB1K1N/3R4 b - - 0 28,6r1/1p1kb3/p2p1p2/2pP4/3n1N1p/4R1r1/PPPB1K1N/3R4 w - - 4 28,e3g3,h4g3 f2g1 g3h2,advancedPawn advantage discoveredCheck doubleCheck fork middlegame short,1462
svBxs,r1b1k1nr/pp2qpp1/2Pb3p/1Q2n3/8/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 9,r1b1k1nr/pp2qpp1/2pb3p/1Q1Pn3/8/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 9,d5c6,e5f3 e1d1 e7e1,discoveredCheck doubleCheck mate mateIn2 opening short,1497
FbAKj,5rk1/p4p2/1p2p1p1/7p/3qQ2P/2rB4/P4PP1/K2RR3 b - - 5 27,5rk1/p4p2/1p2p1p1/7p/3q3P/2rB1Q2/P4PP1/K2RR3 w - - 4 27,f3e4,c3c1,discoveredCheck doubleCheck mate mateIn1 middlegame oneMove,1533
NRhmF,4qrk1/pp3p1p/2N3p1/3pp3/5B2/P4P2/2P1K1PP/1R1Q1B1R b - - 0 18,4qrk1/pp3p1p/2n3p1/3pp3/3N1B2/P4P2/2P1K1PP/1R1Q1B1R w - - 1 18,d4c6,e5f4 c6e5 e8e5 e2d3 e5e3,discoveredAttack discoveredCheck hangingPiece long mate mateIn3 middlegame,1415
wp8IL,6k1/Q1p2r2/2P2p2/4b3/5r2/1R6/P5K1/8 b - - 7 36,6k1/Q1p2r2/2P2p2/4b3/5r2/8/P5K1/1R6 w - - 6 36,b1b3,f7g7 b3g3 g7g3 g2g3 f4a4,crushing discoveredAttack discoveredCheck endgame exposedKing long,1424
gpCGb,2kr3r/ppp3pp/8/2R2b2/q4B2/8/P3NPPP/4R1K1 w - - 0 19,2kr3r/ppp3pp/8/1qR2b2/N4B2/8/P3NPPP/4R1K1 b - - 0 18,b5a4,c5c7 c8b8 c7c4 b8a8 c4a4,advantage discoveredAttack discoveredCheck long middlegame queensideAttack,1391
9SEqQ,8/8/1p1kBR2/p1pP4/Prn5/4R3/1P4r1/3K4 w - - 6 46,8/8/1p1kBR2/p1pPn3/Pr6/4R3/1P4r1/3K4 b - - 5 45,e5c4,e6h3 d6d5 h3g2,crushing discoveredAttack discoveredCheck endgame short,1205
btFQ5,4rk2/2p2r2/4Q1p1/pp2P3/4q3/2P2NK1/P4R1P/8 w - - 4 33,1r3k2/2p2r2/4Q1p1/pp2P3/4q3/2P2NK1/P4R1P/8 b - - 3 32,b8e8,e6f7 f8f7 f3g5 f7g7 g5e4,advantage attraction discoveredCheck doubleCheck endgame exposedKing fork long sacrifice,1504
KIrS6,2rqr1kb/1bn4p/p4pp1/1p1Pp3/5B2/PBN2N1P/3Q1PP1/2R3K1 w - - 0 25,2rqr1kb/1bn4p/p2p1pp1/1p1PP3/5B2/PBN2N1P/3Q1PP1/2R3K1 b - - 0 24,d6e5,d5d6 c7e6 d6d7,advancedPawn crushing discoveredAttack discoveredCheck middlegame short,1439
lnQRn,4r3/pp2Pkp1/2p2p1p/3p3b/3P4/2P3PB/PP3K2/4R3 w - - 3 31,4r1k1/pp2P1p1/2p2p1p/3p3b/3P4/2P3PB/PP3K2/4R3 b - - 2 30,g8f7,h3e6 f7e7 e6g4 e7d8 g4h5 e8e1 f2e1,advantage discoveredAttack discoveredCheck endgame veryLong,1906
dx0bh,6k1/2q2r1p/b1p1pp2/p2p2P1/P2P2Q1/1PP3n1/5RPK/RNB5 b - - 0 22,6k1/2q2r1p/b1p1pp2/p2p2P1/P2P2Q1/1PP3n1/5RPb/RNB4K w - - 2 22,h1h2,g3f1 h2g1 c7h2,discoveredCheck doubleCheck mate mateIn2 middlegame short,1811
H8yLb,r5k1/2pb4/p1nbpqBp/1p6/3P2Q1/2P5/P4PPP/4RRK1 w - - 0 25,r5k1/2pb2p1/p1nbpqBB/1p6/3P2Q1/2P5/P4PPP/4RRK1 b - - 15 24,g7h6,g6e8 f6g7 g4g7 g8g7 e8d7,advantage discoveredAttack discoveredCheck exposedKing kingsideAttack long middlegame,1790
eWliT,r5k1/pp3p1p/2p3p1/3p4/3q1Rb1/2NBr1P1/PPQ3P1/1R4K1 b - - 1 20,r5k1/pp3p1p/2p2Rp1/3p4/3q2b1/2NBr1P1/PPQ3P1/1R4K1 w - - 0 20,f6f4,e3e1 g1h2 d4g1,discoveredCheck doubleCheck kingsideAttack mate mateIn2 middlegame short,1763
